id,0,1,2,3,4,5,6,7,8,9,10,11,12
rock.00047.au,-12.439496929424646,-0.6264521714603287,-0.7985049759560758,0.26084886365401244,-0.012393673480546383,-0.0862404650452619,0.03377762764288931,0.045599251957779245,-0.0877123918090763,0.05167904642159093,-0.022732398623003386,-0.061305080904553264,0.015195280338711457
hiphop.00069.au,-12.872091531103758,-1.8688568889168056,0.3269043336786776,0.7699006797393195,0.04086902560874286,0.2285213119863178,0.157913160686542,0.1191981405904328,0.08514877896201234,0.047354036087366776,-0.02295633076193378,-0.007283751930644942,0.0014349940618870048
metal.00030.au,-12.89686700128694,0.7675556230096057,-0.9311490608974079,0.5789649982523273,-0.07754883414030432,0.3806932313278602,-0.18797565909760075,0.07663104166211242,-0.04587104706329063,0.004240828155971006,-0.09966824991391535,0.13780006408895723,0.030269842399001472
metal.00061.au,-12.49973925048208,-0.8109257912506606,-1.2077385098285072,0.03538344509191643,-0.22160729081801897,-0.07965127791292993,0.09133385841033664,0.2501539687367098,-0.04873126586850733,0.03776563667775174,-0.05751982250626716,0.13517342503086485,0.03399477242637003
country.00077.au,-13.593557380532474,1.912425621410064,-1.0066423848313284,0.19182376455108327,-0.38978920634836556,-0.4584661321456651,-0.01062052465748038,-0.10120928302524314,-0.20625931374557369,0.058259433221062175,-0.08888158671238301,0.08222293933953986,-0.012435535328038668
rock.00073.au,-12.374197299488857,-0.11100015717698976,-0.35040310564582927,0.22015779573499164,-0.19111713589637758,0.14240497949585038,-0.199896710525361,0.15674882051972486,-0.13443108960332345,0.08666538917604406,-0.0924515154534221,0.05330202802476833,-0.08934025049958291
country.00026.au,-16.332972409249454,2.0554885651508323,-0.4057030104615347,0.19470141217248838,0.12171566533148409,-0.13139779436070853,0.03785163521895608,0.13302781640168326,0.010564466093332833,0.09812155505626192,-0.11485559922530265,0.04506716275413454,0.07897252054079117
rock.00022.au,-11.135724087807107,0.3476727416061134,-0.600381498667024,0.10768812804294346,-0.2905104075002253,-0.04728272431566918,-0.014705518434094775,0.15283524865193315,-0.28769043120037546,0.17782756461016688,-0.18279070821818363,0.07501725658844911,-0.008784729892217166
metal.00055.au,-10.01131633695301,-1.2448167522889917,-0.7331356740055648,0.5834442228327834,-0.2601083012941834,0.1376301650392241,-0.12865576878174376,-0.07594487630909506,-0.07601126956858427,-0.002247069163595341,-0.15480180779923267,0.06150535419452269,-0.08331522537256511
pop.00068.au,-11.64603879325139,-0.39758158076080685,-0.17470467747212154,0.150325358415951,-0.01893209093789929,-0.1218875602612956,0.14915733539454273,-0.1293209251630585,-0.07109928256732806,0.14855586320705655,0.06298466294524999,0.11491915996087883,-0.029332027411956577
metal.00004.au,-13.967673199449123,-1.491756969591767,-0.7576809543962345,0.17691149909322015,0.14734047047025062,-0.20897835820506994,-0.21878865301867026,0.009911131845761903,-0.023959070278821132,-0.03542370223003263,-0.004170171829386789,0.008097529508311888,0.058281488309501285
pop.00039.au,-11.473252891843703,-0.7516836555116398,0.4636140991177352,-0.004480169147777712,-0.02541695719905559,-0.24321604792148102,0.2744206343773314,-0.2596852749921154,0.015513647738506317,-0.001630101049360298,-0.09308157861706257,0.02163921689592887,0.015760564946571937
rock.00080.au,-12.707104620476539,-0.2766723354759834,-0.3720575416519271,0.3028420393936604,-0.23582778993666878,0.18382826975519662,-0.1344831597087893,-0.09340706260085417,-0.07669341652742084,0.2377926737007489,-0.1483556860846369,0.16404773636208178,0.007718888550114411
country.00084.au,-12.381916581782354,0.545138943981312,-0.6601857659258188,0.5500303528085736,0.17903628420166712,0.157177943713986,0.005497743547782158,-0.008000519351104162,-0.10593724537716039,0.017570550781786997,-0.17887886417798257,0.055982396908290134,-0.03674068878489015
rock.00050.au,-15.635972252195701,1.0339629962528507,0.17528957879841858,0.38699245689032885,-0.1605903783954329,-0.05449549933974983,0.07759663215166325,0.10691159137504266,-0.025554514367915972,0.05903390949000565,-0.05495970813573066,-0.020955648197112403,-0.04435434425885579
country.00054.au,-15.340598360952082,0.31890963049412446,-0.08210376350329562,0.5689166982764019,0.12201258902213043,0.26258914156807345,0.0151359506402919,0.2972805666427109,-0.13293367559602612,0.08861924445443593,0.0076209833318930656,0.01712295441096662,-0.03316817098997109
metal.00085.au,-11.614961751706147,-0.3953724920398872,-0.7990327180902129,0.31934782076095763,-0.24292875924264593,0.39946138797245656,-0.22958288546135913,-0.12709331189656717,0.04027979514641642,0.08413336192127556,-0.11504774551917725,0.040316950873348134,0.03935533555234543
rock.00001.au,-13.589068225570143,1.0297014332425707,-0.5831073159520769,0.19565305952043535,-0.03979065683498987,0.30328582973711105,-0.014893786218296493,0.29967214710272927,-0.047340029068292246,0.06042060746449181,-0.11059884673599726,-0.003786893787443103,-0.0468603218455562
country.00005.au,-11.16381637058122,-0.5089675886224675,-0.7178262848771942,-0.03282548206539334,0.10467698689849973,-0.17843403492450544,-0.22232353771810637,-0.11605111882002885,-0.13360540618249403,0.0008298250960234621,-0.03551357992538369,0.08896824826107008,-0.0411928706669865
metal.00076.au,-13.158836336783379,-1.0419745837844343,-0.8104395069350663,0.7997597857829103,-0.0754721158962562,0.06087500949985226,-0.12087980685139275,0.05710946704306699,-0.06793280243761167,0.07817552833201986,-0.13500359721801916,0.2676756875156007,0.10501491157420367
metal.00027.au,-11.422553264821893,-0.5180244339332007,-0.9185289621324136,0.26732763321791647,-0.007830413495991501,0.010087407384952141,-0.15950292447223133,0.0845985873371938,-0.04572608323213075,0.17975867876619742,-0.0784161937210385,0.08239897951229228,-0.012307900450490735
rock.00035.au,-14.70092958846892,0.41055889023538705,-0.39852312466033907,0.2638163292986378,-0.07240607141591036,-0.10624399686909822,-0.06835205191988869,0.2150120781550994,-0.0697456913942089,-0.02067644641259634,-0.00499260495560484,0.014745525083306774,-0.006448799430186556
country.00031.au,-14.040887497913824,0.8929218525684469,-0.7799564377133131,0.4551782735930159,0.08254799020338438,-0.10741052319111727,-0.02931990581412018,-0.12993092802570777,-0.18945317932975658,-0.013529168790892708,-0.20484961371230734,0.06459187231022656,-0.05413047543524898
rock.00064.au,-13.55826279063,0.1697760271417615,-0.5438729775735195,0.07274631760027117,-0.0848148476279654,0.15187938343747714,-0.177815927296266,0.33803398921629263,-0.1458459200489245,0.17486845953027122,-0.1589886849280419,0.06692819020911597,-0.0774208940951486
country.00060.au,-15.430374632201184,0.7088461575857734,0.17352949290283134,0.4506192428299375,0.21402756608223622,0.016067827755334347,-0.08435275322353693,0.19352917068494255,-0.121221699134116,0.09255694801091754,-0.07933082136307826,-0.008643197217599947,0.008730307788538767
country.00093.au,-15.555218380898967,1.3310477744862093,-0.4930929783542636,0.7327642098573198,0.09567037381165479,-0.022695042593444813,-0.11095873250014993,0.14206758171459916,-0.09995944429947656,0.08927978488673292,-0.1649006365964057,0.014470639943699425,-0.12274017661255007
rock.00097.au,-13.549148894226915,0.35517090120984635,-1.1206746033828678,0.3525631606647617,-0.1535719146330996,-0.049408599163001624,-0.05710905443173233,0.10743364129556536,0.04067257182029623,0.030291244332846287,-0.15585715824615784,0.09538419602090764,0.0332002508157859
metal.00013.au,-12.923487192670468,-1.4867839260289606,-1.0957904174755744,0.5185420511625531,0.05108283542523208,-0.16938361003089875,-0.38453885068570987,0.125163156308465,-0.08235349681629221,0.04256185290732212,-0.08997471014635675,0.05103620163627379,0.014190695961205644
metal.00042.au,-12.81442892508047,-0.33797384903201666,-1.3803985488951933,0.02611889289992766,-0.09445790782671445,-0.07709584859267662,-0.1476261708869699,0.11659204464127837,-0.17372326966048415,0.09031998449586993,-0.11611609019352666,0.2217895692304115,0.24519161054701014
reggae.00058.au,-15.587330717058004,0.23583211928358797,-0.07792581491978366,-0.31011089062194935,0.15415531304278052,0.09572876098853933,0.10988682018766972,0.012777289952982825,0.0011475005033543893,-0.0599965323329547,-0.011135262957803536,0.017558910959931652,0.028583741866844602
disco.00040.au,-12.947447851576877,-0.08382100961959223,-0.3976988821878339,0.07162244574296645,-0.6062507721722457,-0.023981272775210817,0.06833583684078584,-0.0023670291860656677,-0.11741686557116225,0.05166502979699613,-0.11730518604904216,-0.05486450809307359,0.10375392199076895
jazz.00008.au,-15.787839794643011,1.2927009412735346,-0.9581573014567675,0.24137474438329987,0.14333898796664893,0.19584448410662494,0.12937634002362705,0.303235151649284,-0.13270534502091175,0.2329757214943143,0.08907412838013705,0.1497730251426033,-0.03324793323784364
reggae.00009.au,-17.647702494244854,1.3278498347797358,-0.016422895758749438,-0.3081262892286562,0.2364797603975927,0.13433455082419016,0.03549533095346444,0.21734283524965056,-0.2420498110868111,0.15252076724122499,-0.17131054422134714,0.10284589474041983,-0.05668519186104566
disco.00011.au,-12.248295127006426,-0.5646954301764706,0.09097610739134687,-0.08156510931110206,0.001548897778451057,-0.24436429834162612,-0.18183065015867195,0.030800825269771185,-0.20896672251797643,0.17234947877522835,0.11002437574714083,0.1898161055784306,0.07024795222657428
jazz.00059.au,-16.18674501544737,0.6777104640853899,0.537844261264227,0.4820890814741416,0.18593318402162137,0.05153494012861309,-0.000689200210632577,0.10125014250033554,-0.029622170950585888,-0.04598434647519397,-0.039257389992828316,0.07009946443639933,0.09611502479454698
blues.00088.au,-16.45841660996791,1.5626406824201133,-0.4117374557043275,0.261701094204259,0.29572422115216407,0.12280153255790227,0.03148082988401207,0.37659279878188523,0.06665312959652091,0.17832263105934953,-0.05676282172208408,-0.008852435642804147,-0.12748338483195684
disco.00025.au,-14.438869688505166,0.616677101945085,-0.4035872261751215,0.12316488898763643,-0.061938017098239505,-0.15449872483163465,0.0007632516950124602,-0.10403567633835492,-0.06069762189911316,0.0387464235792798,-0.015027144740823891,0.0036433824340631363,-0.01629590230558266
disco.00074.au,-11.424861022845805,-0.3277335278308965,-0.4596957604653939,0.0417210700945121,-0.1532345197114514,-0.01497723716112215,-0.177564273069032,-0.044569879837746317,-0.22561548555605526,0.012143960991840053,-0.14416059272216875,0.06408933508242871,-0.09392229493859874
classical.00068.au,-16.456523623076606,2.2443225162090688,-1.1192790899117868,0.06173096190609335,-0.35118746254695893,-0.0530643355215682,0.08247881938067671,0.04713376620777563,-0.16641562735293924,-0.0804726803478415,-0.20748868097112605,-0.07705247612791402,0.043703669032984366
disco.00087.au,-13.268845779146664,0.3301798005498004,-0.4380803177827466,-0.009828689309240524,-0.06321523532280691,0.061947702409083226,-0.009658549718816871,0.12653574724373154,-0.1776702344516776,0.18955112627337542,-0.10027480281816653,0.13884557479788476,-0.07704444960245002
classical.00039.au,-21.572674838883273,1.5126271437895114,-0.7539616393538005,-0.013820515662302881,-0.22412749837165044,0.1027550885021202,0.005446893799072163,-0.10964084525306379,-0.523226833279925,0.04668137693974975,0.07445275512568056,-0.13515474125960353,-0.09648314383589777
classical.00029.au,-18.21741289931418,1.639924203078981,-0.9428856208626674,0.24046091730580604,-0.14779456098991353,-0.03317134096671557,-0.2014453198621602,0.01419147820696124,-0.2360936430930146,0.07682152188363861,-0.20510653505261023,-0.02673780093783331,-0.07938248974556612
disco.00097.au,-14.06588648280386,-0.6394200946196804,-0.12305614933559096,-0.058088814358577164,-0.09170312045089958,0.127501292841403,-0.07729666180082305,0.07764219180055464,0.048196918364007156,0.05133335507114674,0.012754751518520957,-0.016800337987062604,0.018407211035182197
classical.00078.au,-26.34159820735135,3.590744498420465,0.24613283583943169,0.7347551884950664,-0.013679735173529183,0.1932988431023334,-0.05662639072627398,-0.00261894227994133,-0.021977141208207807,-0.16546891116824786,-0.15119059844070185,-0.189100484227931,-0.07288353545935689
disco.00064.au,-16.31536020590095,-0.3558481929728414,0.10536540426049185,0.08043279432942659,-0.07571764264931778,0.23947039023938674,-0.07522944720870002,-0.011454245649696439,-0.23044686488995225,0.15893578078241874,-0.17311673759793658,-0.022703329090257674,-0.07161658546976366
disco.00035.au,-12.406722587788986,-0.5679860973326087,-0.08244228927101614,-0.2967108450716821,-0.03181659991608299,-0.19983020876744476,0.04832474653975656,0.20677966325916167,-0.05287149335341291,-0.12653494315679106,0.005328336883739617,-0.03521605934483217,0.012589017188985415
blues.00098.au,-12.88314054178285,-0.25672257734292425,-0.6011732550074445,0.3737036270551478,-0.3874526577177794,0.10582973291839883,-0.07473507986434166,0.032183607192072486,-0.08042103202098982,0.10473701662179453,-0.1445059925991523,0.09223977141824104,0.07747079593561133
disco.00001.au,-11.436244208647576,-0.7804398797046557,-0.6667513472664467,-0.20815510877409438,-0.2448915797483872,-0.04345510377603107,0.11464391784909747,-0.04627247556017086,-0.10517303284860927,0.08276660844542494,-0.0033810887974233474,0.06408575432677062,0.02829812005722214
jazz.00049.au,-14.546742065333225,0.5936096400099586,0.6754961991836534,0.5897320220558865,0.38853105858223946,0.11030231647494423,0.1661047136785656,0.10027746148535248,-0.2710509918827746,0.03992304272865586,0.060984879808758656,0.005702480061989195,-0.16491544086853518
reggae.00019.au,-15.95827648414794,0.42295798783482225,-0.18068417271831466,-0.05133402724725907,0.009479172940205071,0.210306162160413,-0.025290505382673256,0.028419574593106997,-0.07640467169684394,0.15130467553821914,-0.13199870990853915,0.03643625086370194,-0.06704523232851865
disco.00050.au,-11.714560628141669,0.008512762145256531,-0.6596290287358725,-0.12007040605644256,-0.31841234989816064,0.05239945473488184,-0.15103962188887352,0.033752712673687596,-0.11926061004091495,0.02269270803684228,-0.14908257694722238,0.04404302085091453,-0.13638282963697218
jazz.00018.au,-15.5568405391351,0.3769063701806842,-0.6385483993445101,-0.07823425543848582,-0.1844298525812073,0.0673424962349205,-0.027434793005087874,0.11278384040426333,-0.09883574160892879,0.16290224762152483,-0.09905580388641534,-0.03570343348939389,-0.046872782067643205
reggae.00048.au,-14.192650498326147,-0.6785735389594362,-0.18953847092266488,0.3219344712278891,0.10384899470072605,0.37856602257446764,-0.040763591957573536,0.09641354782892855,-0.04581800270289698,0.04140177524296407,-0.15649626364362565,0.04409544940846159,-0.050711970273089525
metal.00052.au,-10.516759910421658,-0.6398822965019801,-1.1242136438954977,0.6556681953629611,-0.2880075840674307,0.09973981690179005,-0.11872260126497777,-0.05971065666456354,-0.07302375798131942,0.10283203286851063,-0.14745214335094678,0.09655537680230719,-0.06443369399582446
metal.00003.au,-11.49084935298631,-0.8493205789256523,-1.2363328932037723,0.0718716882552623,-0.35810082817790573,0.026975436209520007,-0.06621718197720868,0.18845622676779028,-0.12728473079637356,-0.03634270303275238,-0.041813589994298204,0.10836925563969198,-0.06940717820845178
country.00083.au,-14.380107002905595,1.235669323679392,-0.5219898441105212,0.3905778622423056,0.21937012341123543,0.12313949732153588,-0.027402045115323855,0.012866231451290002,-0.1549377496858928,0.0887095778568768,-0.28487817704831614,0.1119327731616006,0.014698371429541833
rock.00087.au,-11.30524614714305,0.07360068757764988,-0.7969857925258231,-0.004094310256433232,0.02779172413589547,-0.07258666915515895,-0.265935856560853,0.08523919984156476,-0.23473345091477402,0.16223580078217636,-0.12481312154816974,0.057684517264261,0.018247162550499886
rock.00074.au,-12.876203231136833,-0.13227426130649986,-0.3175650431859789,0.5048638912627648,-0.21292746980457505,0.2974779675338493,-0.13241766594318966,0.07226693741511335,-0.08524688096977288,0.07172499898146578,-0.03695117912543246,0.08882377667214514,-0.0648080769933457
country.00070.au,-12.871374959006216,0.7466364891765183,-0.7239054145807414,0.15409156970808865,-0.44230852136333076,0.1594055347952445,-0.11301293850989629,0.11504219721993073,-0.07036116572203564,0.1013868342393454,-0.19049900206681933,0.03842677532899775,-0.0183066548093795
rock.00025.au,-11.440604943805278,-0.3189773757454418,-0.9545625912910503,0.4233598968395297,-0.11734729078742487,-0.04732772619443807,-0.035805166898498636,-0.00700357809900539,-0.3217478457101551,0.2236217483470587,-0.1793578373823406,0.08822263072012303,-0.005574808353052391
country.00021.au,-16.82122669316974,2.341907051592793,-0.7139505681330559,0.5245114969261319,0.31017913082899645,0.23672795295942486,0.08526482227931158,0.030479950584976274,0.04054609387997693,2.370457101192414e-05,-0.04911603200187089,0.0020068646032159114,-0.07401512647919688
metal.00037.au,-12.553693717530331,0.10402320928880021,-0.6723184034867037,0.09294949922779372,-0.5408372279282103,-0.04218168371680501,-0.47132145740182246,0.05151629196501877,-0.05286268493130653,0.25675625549967046,-0.19384754690504274,-0.10109244194329295,-0.12236587707767191
metal.00066.au,-14.433391430583486,-0.2498018405549207,-1.194465655383093,0.5058787768836649,0.00888769420648341,-0.16574015268156128,0.0633124060362324,0.152534718357622,-0.028616153598363153,0.11895033391715926,-0.20421145600493104,0.2843039370805347,0.10634601249455564
rock.00011.au,-15.41942692909981,0.48428239361038344,-0.011433013143975886,0.4046061677587242,0.2141273780357062,0.02540407860596595,-0.08385746006924717,0.13942958969990668,0.030914433423300983,0.2412402579260875,0.0442479143332573,0.20533819272105558,0.013548686918278279
country.00015.au,-13.985683401111038,0.5274407862430222,-0.22734702331220855,0.5120474832703803,-0.0005691988568977438,0.0722345867971054,-0.3762346527153221,0.014205183369385102,-0.07486150056831715,0.23977834975650028,0.0654098444120513,-0.026293501171549154,-0.05408689107266806
metal.00095.au,-11.66753003917815,-0.3534201717238318,-0.4972408946683693,0.20102505666652756,-0.32810635654215925,-0.14956707563015625,-0.19079725717450774,0.21137474005102447,0.057527207912055185,0.056540577465369786,-0.06134939396596917,0.0406232509503037,-0.0239598449919141
rock.00040.au,-12.78663595556309,-0.7647849799778033,-0.6367474484860128,0.2833575241364298,-0.022809764904576806,0.031436478140693884,-0.03272429472468055,-0.061508410441458536,-0.02175756481765352,-0.0824053662925635,-0.02613426536056118,0.10678072230656176,0.03992208999573531
country.00044.au,-14.897506070448635,1.4175311698020212,-0.5559170121229072,-0.1921538064624434,0.12207419334443641,-0.05000493419865934,0.08188710678735815,0.14693170520124416,-0.0704419588966161,-0.1060722349985982,-0.010262795868634269,-0.15355238653343248,0.06050295224761301
country.00064.au,-15.71579853957069,1.3189908529382401,-0.13098397713610715,0.19666940120301438,0.11404023079734907,0.07784582418119934,-0.33304068362695943,0.24299333275197854,-0.06572656180793982,-0.0753701494964681,0.04069815270088073,0.043513190958533114,0.1267620584634823
rock.00060.au,-13.186191351035893,0.2899322231593116,-0.3889797383311319,-0.22483720073203237,-0.13660050874625418,-0.11721983358169266,-0.014341681497501042,0.04334302885379346,-0.010788374588256641,-0.026075535669472048,-0.01748825656980722,0.006520890197812095,-0.04335707043924464
country.00035.au,-14.16443991174822,0.45992565213654946,-0.6238307801763255,0.13379332961989734,0.45833907418912584,-0.4437577098354479,0.33624922912931204,0.1398358386815547,-0.27352848071421043,0.1341831665071624,-0.07130859829890786,-0.14094471016393365,0.02888049952420612
rock.00031.au,-13.08467303327185,0.2208028396770012,-0.4601013402089314,0.3387541369992027,-0.250881536097067,-0.22068430666262934,0.07211102833451466,0.016029918103039876,-0.024455857316967484,0.0016241954581284043,-0.1009239752459556,-0.022501802826318362,-0.013305961339979546
pop.00088.au,-12.005973982154002,-0.536432846230961,-0.030936799898993738,0.20821368061193748,-0.12189134441749952,-0.18928164336697323,0.06984133682210239,-0.2731668613242002,0.13082540454392386,0.031852151498661815,0.04186020483730579,0.12450405117734141,0.07467402352066405
metal.00046.au,-10.412920421296931,-0.8657479809423814,-0.7330481545167266,0.5596167501405932,-0.05157753200428898,0.18684164451589103,-0.226398680172083,-0.03385791701052553,-0.06285778354888244,0.004728094744333936,-0.19924257544107796,0.00899036975591305,-0.10981592900998721
rock.00093.au,-13.31784303710768,0.8385993709031637,-1.0836383651515091,0.15555750643917537,0.059907339000676574,0.02193024954764682,-0.04606739391326634,0.13978112533071269,-0.2723993487628587,-0.044165487041455294,-0.1397244572992676,0.15567612894395153,0.0014846296940785961
country.00097.au,-14.500933961149304,1.0803874519387553,-0.7713672674379425,0.3695146273205727,0.3541474923815931,0.07018374429114675,0.04006110391330469,0.2177953515654487,-0.10979696291181701,0.23084441983613696,-0.21761722395145863,0.02450164194662632,0.01114154402326423
metal.00017.au,-12.688626822305348,-1.085951897457012,-0.719771462468294,0.6293149461698463,0.09835346641802988,0.12408086870057304,-0.15683834367167085,0.10345922585278561,-0.1477346486219327,0.07585531143325881,-0.15715682871545866,0.1329124324238413,0.04269030331324806
metal.00081.au,-10.897209395450622,0.3840161622437306,-1.1215458545031296,0.11112022063992635,-0.46008740488145106,-0.07835959371197657,-0.3103228507061001,0.24212016543447906,-0.3363732664655,0.2610278625014427,-0.2518951079452993,0.07671140862189767,0.013931574453250878
country.00001.au,-10.787759843161814,-0.5855079387575817,-0.565323083078215,-0.0020796938440534765,-0.034922581819624536,-0.19389369149409058,-0.11993356138028412,-0.11209072233953252,-0.05121676587776752,0.029848338294886305,-0.19850882020066504,0.01114440717991854,0.13238702836696598
rock.00005.au,-12.412286517857918,1.8665584410114173,-1.2166892018705804,0.043547793245756326,-0.08438292513837378,0.2337626677135391,-0.41242007052241425,0.1840714549962535,-0.17325006525823908,0.033463744426580906,-0.2094056935287468,-0.05339671806265064,-0.25017299174450164
country.00050.au,-14.264703688951593,0.639816625183356,-0.18358858784345045,0.33718202188248464,-0.1568068208838935,-0.028424683043638318,-0.05039630258552361,0.09491256600544123,-0.22938438783928783,0.09350578120384315,-0.16634575995373127,-0.03659532061932065,0.03761358827394611
rock.00054.au,-14.615950632754513,0.26896643040593216,-0.6620114251310202,-0.09657629838815392,-0.11351660406038934,0.12486116747427144,-0.03182262805517289,0.07229030089577955,0.057066584854903075,-0.027123202704399035,0.03486789699332367,0.10850347991405854,0.030751461299451954
hiphop.00089.au,-13.494083050188319,-0.7610798277295684,-0.7731932824290276,0.2366405668040647,-0.14102295886448787,0.32041948834189166,-0.09630197703325348,-0.03464678712667208,-0.22313693125727008,0.02578792024155204,-0.17847535593820635,-0.12081324698697124,-0.06532214235680087
metal.00023.au,-11.745829938783231,-0.8223713865407365,-0.9305142031114767,0.8335119011049904,-0.4793018141392476,-0.1353848664711428,-0.16104101351008632,-0.01863452355609118,0.06516589816744235,0.0814757253028665,-0.0529012848485278,-0.01857393646392217,-0.053995430317957616
metal.00072.au,-11.444638135062414,-0.4586456297668306,-0.9635359857806043,0.5216475959551716,-0.10942809810707231,0.08834116704989849,-0.11974779341106319,0.14540773262784196,0.016508793727548852,0.07723587841165322,-0.10187259682829271,0.07072427485672973,-0.018870878064375065
jazz.00038.au,-14.782259369037732,1.2139262109482427,-0.6293541691367803,0.3998108169613525,-0.11869359627290642,0.012860676438662141,-0.10304086468334352,-0.017153478732058212,-0.009415793557249042,0.06154995819218909,0.15334194674492727,0.13439715220268642,-0.14926772856782985
disco.00070.au,-12.78180668663519,-0.12462967911256852,-0.5898493443419665,-0.024091888995690508,-0.27585791524196895,0.07156289565858062,-0.13324466833025905,0.04179837656654511,-0.1177473284741036,0.020634140584561655,-0.14325853877499406,0.042012504356329264,-0.1351022891903005
reggae.00068.au,-15.856790898901558,0.2950436989329265,-0.33756715882272115,0.0016012524535269882,-0.33467712543472083,0.10581610865784798,-0.19800383942761474,-0.0213421427274161,-0.11062130532739921,-0.0922269858250783,-0.08746897368213313,0.018052136532662504,0.0008150632324456479
jazz.00069.au,-14.615716932274276,0.94315225318935,-0.8306998382146638,0.07259382542037783,-0.24261821687106308,-0.21106453410995932,-0.14475286258789363,-0.1252318978426673,-0.04316496320355123,0.031481268991087843,0.12427715228388596,0.129794586953186,0.03223204809976678
disco.00021.au,-14.41493891140224,-0.4424876817820205,0.47326749931979256,-0.1240531753183882,0.25679192905501874,-0.0609690088548149,-0.020848077067361335,-0.041534113637715406,-0.05743823804293664,-0.028920245610996608,0.043941219659402626,0.00807754111715286,0.03361840644762264
reggae.00039.au,-20.355552965758587,0.018987228588635642,1.2278882312287038,0.1245335448399635,0.5512776090378438,0.21974001750145591,-0.1371319510024715,-0.065333537607715,-0.2765506719655346,-0.14494668923395473,-0.22406020323261863,0.034135419225838654,-0.024567183603263456
disco.00083.au,-15.671972855413657,0.19321466347654273,0.046866086766368976,0.05136475784456898,-0.0759390118321067,0.09393946522901195,-0.05215701892794469,0.11570885412840683,-0.07685179692269295,0.0791419032812664,-0.05386883429977693,0.05536103048529799,-0.011304294390413859
disco.00015.au,-12.363966202743134,0.7652896319491033,0.2670584925508345,0.03505799646775378,-0.024848630227375938,-0.44119304168311824,0.08334956507682194,0.1592925776434192,-0.17840321010616236,-0.007738679821901585,0.02148792933120245,-0.0951659343163798,0.04176850280380237
disco.00044.au,-12.755726364759363,0.7921634842113843,-0.5982234544436738,-0.16161875269844997,-0.07104788239533588,-0.22103101231015684,-0.09406643459445693,0.04015680495050597,-0.15466641907774997,-0.07764413561292242,-0.008285793399254844,0.050479205697828496,-0.03441107361893843
classical.00058.au,-19.599825892852675,2.704989630563175,-0.5563532710683863,-0.18322044321479547,-0.37366019294784764,-0.12954794169348854,0.2491317830723914,0.07871187410781366,-0.17005264216953925,-0.07897195047996024,-0.001545346175746095,-0.048937903149499,-0.08441553563725733
classical.00009.au,-20.11196729487328,1.5050125461882555,-0.3197240447965676,0.7648884929267543,-0.1199961072882641,0.053426731593988176,-0.04099211404926731,0.0007898507495386065,-0.1697510544360607,0.21420139524718285,-0.14513336544280295,0.054618825142671135,-0.0744658108254639
classical.00019.au,-23.56791609928257,1.8831524983349452,-0.43197738679868863,0.458333207708766,-0.05199396037717612,-0.03989483077372703,-0.1355399489014134,-0.0879575552828787,-0.1405191147882669,0.22195857111780956,-0.015648383664315042,0.1669094360279828,-0.07533952330197292
classical.00048.au,-13.35146832379546,1.7953893939344812,-0.8274933262238103,0.07891821612921347,-0.14599221992239234,0.04188478625424445,0.025635545104776378,-0.14500362981654188,-0.23350966929624498,0.0833482902557979,-0.08328999167169523,-0.07408027158762333,-0.01960281007040937
disco.00054.au,-17.235192091797607,-0.7340840321938175,0.0352081451694044,0.5803217489869105,0.4294543523631929,-0.2339703952597189,0.05824778836293369,0.021920940830466203,-0.12814024051061662,0.27214587164531406,0.03151061490458351,0.09222854137745656,-0.009586575987975956
disco.00005.au,-11.486863344426146,-0.17868036351675004,-0.7011776401849253,0.11103900044940504,-0.032428314169864185,-0.4520470839989011,-0.002132226668101737,0.0874738808188988,-0.2719415500870276,0.04250099039093285,0.024423914030673798,0.00719452260153822,-0.04852267579770362
disco.00093.au,-13.091017246755793,-0.185251469769044,-0.7859602222172278,0.30310190429352474,0.0819311651964913,-0.22889739723624428,0.08302968841705372,0.17364401809569188,0.13254979896669405,0.24680103516139273,-0.014047766058847833,0.113018842772304,-0.0478115129488426
reggae.00029.au,-17.015554445378047,0.1576834363733372,-0.20916486613997629,0.3396586977455799,0.06964176989698745,0.2140123909491905,-0.16415267331145378,0.26517932099453995,0.01046867260156365,0.12336320818752193,-0.0029183146438762466,0.10140137919187148,-0.1639385618889152
jazz.00079.au,-15.01734068902801,-0.3386990954420564,-0.5480345345238278,0.4965259492542888,-0.11562614342458562,-0.09383532626083557,0.003596393071534369,0.09619965841602017,-0.15805961870512544,-0.12080205874828787,-0.1296825163200957,-0.031501343861087584,-0.08482665882925547
disco.00031.au,-12.405309035381553,-0.5097111761489741,-0.5522676586403226,-0.07723827419080956,-0.16773383770320818,0.02486215024725824,0.15297087822176264,-0.09480040710296166,-0.019357675058716557,0.058734950197316275,0.04888261895013369,0.02695366020866021,0.015735968587278232
reggae.00078.au,-15.59041375549372,-0.1448776643398197,-0.9694679763952136,0.42469111407984345,-0.11197683165465486,0.3285290204962157,0.10857789793366468,-0.023257546045433435,-0.004690835520552161,0.2581199926536056,-0.11927517403948013,0.06487208572406647,0.11885357695691766
jazz.00028.au,-16.50936443208977,0.6408984602509888,-0.24621182709270717,0.27799765870755644,0.008116142918348201,-0.031142928511661703,-0.0020018978411474654,0.13050775619459917,-0.09962102581491217,-0.0008430219430431979,-0.17175476575071777,-0.008614654764105533,-0.17071738763467112
